date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
2634,5.9,3.9,117.4,8.4,4.6,1.0,2.5,99765.3001
2635,4.9,2.4,93.3,6.5,4.3,2.5,0.6,101257.8
2636,1.8,7.4,157.3,8.7,4.4,-0.5,0.1,101937.9
2637,6.0,-0.0,43.9,7.1,2.8,-1.1,0.8,101806.3
2638,6.9,0.3,49.1,8.2,5.2,2.0,0.0,101706.3
2639,6.8,1.5,73.4,8.2,6.0,3.8,0.4,101901.6
2640,6.0573,2.2,103.5,12.9,7.7,6.5,0.0,101779.0
2641,1.0192,11.0,203.0,15.9,10.1,4.4,0.1,101942.1
2642,2.417,8.1,161.1,17.9,10.7,3.4,0.0,101550.7
2643,2.7918,8.2,177.2,17.0,10.9101,3.9,0.2,101395.2
2644,7.5083,-0.0,62.3,9.4,7.6967,6.9,1.5,101253.2
2645,7.0858,0.4,50.7,9.7,7.159,5.0,3.6,101270.8
2646,5.3119,6.4055,170.3,15.0,11.0929,6.4,0.0,102186.1
2647,5.5129,7.7995,196.0,17.2,12.3851,6.5,0.2,102703.1
2648,5.5086,8.4623,216.0,18.8,12.9542,6.1,0.1,102865.6
2649,4.2795,2.4505,45.3,9.3,6.7362,5.5,0.3,102556.2
2650,4.5854,6.3121,167.9,12.8,5.7773,1.7,0.1,102422.8
2651,4.9924,8.6979,229.8,19.6,9.7305,2.1,0.0,102361.3
2652,0.0,13.0666,235.9,17.9,11.092,5.8,0.1,102495.4
2653,3.1,9.6268,174.2,15.8,10.1148,4.7,0.2,102685.7999
2654,0.0,12.9277,236.5,18.4,9.1471,3.6,0.1,102449.1
2655,4.0,8.2938,184.9,17.7,12.0,6.1,0.2,102063.3
2656,5.9,6.6,177.9,19.0,15.8,10.7,0.0,102297.0
2657,5.1,2.8,124.2,18.1,13.4,8.5,0.0,102427.0
2658,0.2,7.2,195.5,18.8,13.2,7.4,0.1,102252.3
2659,1.8,5.0,160.5,19.0,13.2,8.3,0.2,102101.7
2660,1.9,10.3,229.9,23.1,16.0,8.1,0.0,102379.3
2661,0.0,12.1,247.9,25.2,17.3,9.8,0.3,102349.9
2662,1.0,8.6,209.0,23.3,17.4,11.4,0.0,102493.5
2663,3.8,6.2,187.2,18.1,15.0,11.4,0.1,102535.4
2664,0.9,10.1,237.0,16.5,11.8,6.5,0.0,102566.8
2665,0.1,12.2,259.4,20.9,12.9,5.3,0.3,102021.6
2666,4.0,4.3,153.2,16.4,12.6,8.5,0.2,102226.8
2667,0.1,10.8,239.2,19.6,12.7,5.8,0.2,102422.6947
2668,2.1,7.5,201.4,22.2,13.7,7.0,0.2,102222.7153
2669,5.8,0.1,71.2,18.1,13.6,9.9,1.0,101245.1109
2670,7.1,3.5,145.6,20.3381,16.6,11.8,0.0,101176.9377
2671,4.1,1.9,127.5,21.1341,16.7,13.7,0.0,101430.1498
2672,6.2,3.3,149.0,18.7235,14.1,10.7,2.4,100967.9816
2673,4.9,3.2,146.4,18.659,13.4,9.6,0.0,101451.6659
2674,1.0,10.1,254.7,20.7985,15.0,8.2,0.0,102228.5931
2675,3.1,9.0,232.6,20.6504,15.3,8.8,0.1,101824.7882
2676,0.0,13.3,280.6,20.4758,14.5,8.6,0.0,102330.4103
2677,0.1,13.7,289.8,21.5294,15.7,9.3,0.3,102263.1054
2678,0.0,13.3,285.3,21.3999,15.7,9.1,0.0,102301.4169
2679,5.9,6.2,211.8,16.6731,11.9,7.0,0.1,101448.806
2680,6.1,7.0,211.5,18.4244,13.4,8.6,0.0,101420.2774
2681,5.2,4.4,173.7,17.8991,11.9,9.1,0.2,101534.6606
2682,6.0,0.5,99.3,18.7646,14.9,8.3,0.0,101810.6
2683,5.1,4.8,180.2,19.3,16.8,13.3,3.1,101000.2
2684,5.8,3.9,165.7,19.9,14.6,10.0,0.0,101000.1
2685,8.0,-0.0,73.5,14.9,12.3,10.0,4.3,101231.8
2686,7.0,2.2,99.5082,17.2,13.3,10.1,6.0,100520.5
2687,7.1,3.1,107.2069,16.2,12.7,8.0,3.5,100202.6
2688,5.0,3.3,104.2763,17.0,13.6,10.3,7.6,100317.3
2689,6.9,1.1,74.3948,15.3,12.7,10.5,4.1454,99993.6
2690,6.2,1.4,43.4161,11.3,11.6,10.9,3.0139,100517.8
2691,6.1,1.3,108.9,16.7,11.3,5.3,2.0689,101275.8
2692,6.9,1.5,122.8,16.0,13.0,10.2,2.7731,101148.9
2693,5.9,1.0,118.9,19.2,15.8,12.2,2.4396,101189.5
2694,2.9,6.5,209.2,21.3,17.1,12.6,0.0,101150.5
2695,1.9,8.2,230.1,18.1,13.5,9.0,0.0,101134.7
2696,3.0,7.8,230.3,19.9,12.7,9.421,0.2,101515.7
2697,7.9,0.4,84.7,16.0,14.2,10.7887,0.6,101735.4
2698,2.0,13.7,324.7,22.5,15.8,9.7872,0.0,102131.0
2699,2.1,12.8,303.1,24.1,18.0,11.8156,0.0,102161.5
2700,2.9,10.7265,226.3,25.1,19.6,15.1682,0.1,101596.4
2701,4.9,8.1869,237.1,23.0,18.8,15.464,1.5,100801.0
2702,8.0,1.3332,85.1,13.4,12.2,9.1317,8.0,100515.7
2703,7.4611,-0.0,84.1,12.5,10.8,7.8817,23.3,99608.9
2704,7.531,0.2,83.4,10.2,8.1,5.1177,4.7,100375.3
2705,4.5513,6.7,226.2,15.7,9.8,7.3179,0.7,101016.9
2706,6.2864,2.8,166.7,17.0,11.9,6.1,4.7,100474.7
2707,4.4469,8.6,262.7,19.5,14.3,9.9,0.0,100816.9
2708,4.1855,8.4,252.9,22.6,15.8,9.7,0.0,101758.9
2709,1.4892,14.0,327.5,24.3,17.9,11.6,0.0,102483.9
2710,4.3945,6.9,239.9,25.3,18.7,12.2,0.0,102303.2
2711,6.6229,0.6,115.7,20.1,16.7,12.7,0.3,102386.5
2712,1.9542,12.6,314.6,21.6,16.6,11.2,0.0,102364.2
2713,7.0,4.6,199.7,17.5,14.4,11.1,0.1,102152.5
2714,8.0,0.1,88.2,19.1,14.8,12.5,0.0,102034.1
2715,6.1,2.7,163.6,21.2571,16.8,12.5,0.2,101959.5
2716,4.9,1.1,120.9,21.8933,19.5,14.3,0.0,101842.0
2717,1.9,11.8,305.8,24.995,20.2,15.2,0.0,101724.4
2718,7.2,0.3,92.6,20.5351,18.1,14.5,0.2,101532.5
2719,4.1,6.1,225.7,23.0263,19.7,14.4,0.0,101134.9
2720,4.1,7.2,231.5,21.066,18.6,12.8,1.8,100606.7
2721,6.9,0.1,88.5,19.063,18.5,14.8,4.0,100250.5
2722,4.9,4.9,209.5,20.0,17.9,14.5,1.6,100044.8
2723,5.9,4.1,190.0,19.9,16.6,13.7,5.1,100169.9
2724,7.1,3.4,174.9,21.8,17.2,12.2,1.4,100409.9
2725,5.1,4.0,182.9,20.6,16.6,11.8,1.4,100799.7
2726,2.9,7.7,245.6,25.3,18.4,11.5,2.6,100917.1
2727,2.9,10.0,285.4,22.4,18.1,13.6,0.0,100830.2
2728,4.0,6.1,219.5,21.5,17.4829,13.2,4.0,101002.9
2729,7.0,2.5,145.1,20.1,17.0333,13.7,0.2,100629.6
2730,7.1,2.6,167.5,20.4,17.3777,14.4,3.8,100871.9
2731,7.9,0.1,88.9,17.0,14.4,12.4,9.6,100669.9
2732,6.9,3.0,168.1,15.9,13.9,11.8,3.7,99733.8
2733,6.1,4.4,198.0,16.6,14.3,11.2,0.2,100874.4
2734,7.0,1.3,137.8,19.0,14.6,9.5,4.7,100730.5
2735,5.9,3.6,178.3,20.0,14.0,7.3,2.8,101100.9
2736,5.0,5.6,215.6,21.9,17.7,14.5009,5.4,100760.9
2737,8.0,0.4,81.3,18.3,15.7,13.6085,12.2,101090.8
2738,6.0,6.2,227.6,20.6,18.4,14.4768,0.3,100132.4
2739,7.1,2.4,148.6,20.5,17.3,14.4368,12.3,100169.1
2740,6.1,4.2,184.3,20.0,16.8,14.1987,5.0,101128.8799
2741,6.8,4.1,187.2,19.4,15.9,13.5423,3.4,101143.6502
2742,7.0,1.5,143.1,19.6,16.4,13.4574,0.7,101351.3605
2743,6.0,3.7,173.2,20.7,17.4,14.0924,0.1,101625.5235
2744,1.0,11.7,298.6,22.1,16.9,11.8472,0.2,102313.2385
2745,2.9,9.4,264.6,22.0,16.2,12.9956,0.568,101820.173
2746,4.0,7.6,244.3,21.1,15.8,13.127,1.0283,101606.8947
2747,5.9,2.8,160.4,19.6,15.5,13.2563,1.9368,101238.4337
2748,6.0,4.4,177.7,21.4,16.7,13.8743,1.8628,101342.1136
2749,5.9,1.7,137.9,24.0,18.6,14.8117,1.631,101398.0395
2750,7.1,2.0,144.2,24.2,19.5,15.1701,1.5202,101449.2756
2751,5.8,4.5,186.3,22.5,19.6,15.3599,1.3212,101566.7294
2752,5.9,1.5,133.0,23.9,19.4,15.0481,1.6943,101398.4811
2753,6.1,1.8,138.2,22.6,19.8,15.137,1.6986,101399.9541
2754,4.1,7.2,223.4,21.0,18.3,14.1,1.7669,101415.5156
2755,1.8,9.4,267.5,24.4,18.6,13.3,0.6934,101784.9175
2756,4.9,2.8,156.0,24.0,17.9,12.3,7.6,101018.6216
2757,6.0,4.4,176.5,20.0,18.1,15.6,35.7,100862.0954
2758,5.0,5.0,188.2,20.1,15.8,12.0,12.4,100937.7
2759,3.8,9.5,264.2,20.3,16.0,12.0,0.2,100983.2
2760,8.1,-0.0,78.3,19.7,16.4,13.7,3.3,99936.2
2761,2.0,11.0,278.4,22.5,17.9,12.0,0.0,100945.7
2762,7.0,1.0,126.5,19.6,16.3,13.2,0.3,101213.0
2763,6.0,1.0,105.6,18.5,16.4,14.1,6.7,100520.1
2764,5.1,5.4,202.4,21.8,18.4,12.8,0.1,101048.4
2765,5.0,7.1,224.3,22.7,17.4,12.4,12.8,101451.0
2766,3.9,6.6,222.5,20.4,16.2,12.0,0.3,101488.2
2767,2.0,9.2,249.4,20.8,15.3,9.3,0.2,102052.5
2768,1.1,12.4,302.0,21.8,16.0,9.7,0.0,101952.6
2769,3.2,10.0,251.0,24.9,17.6,11.6,0.2,101564.1
2770,4.0,3.9,165.8,19.9,16.8,13.0,0.4,101340.0
2771,1.1,11.2,268.1,24.8,18.3,11.7,0.3,102147.7
2772,0.8,14.0,301.3,26.5,20.4,15.1,0.2,101949.1
2773,0.0,13.5,297.0,28.7,21.9,14.2,0.0,101159.0
2774,2.9,8.2,234.8,23.6,19.4,15.8,0.0,100996.2
2775,3.0,9.2,251.2,22.5,16.7,11.1,3.2,101652.7
2776,3.8,10.8,250.2,21.7,16.9,12.3,0.0,101961.8
2777,1.2,9.2,240.5,22.1,17.0,11.9,0.0,102140.3
2778,0.0,12.9,284.5,24.6,17.1,10.5,0.0,101815.7
2779,0.1,12.6,265.9,26.4,19.3,12.4,0.4,101463.4
2780,3.1,8.1245,182.2,22.4,17.7,12.8,0.0,100806.5
2781,4.0,6.0853,186.5,21.7,16.8,11.1,6.2,100917.1
2782,8.0,0.8406,65.4,19.5,17.2,15.0,6.2,100103.9
2783,7.2,1.9555,169.2076,22.4,18.9,15.1,12.5,99632.7
2784,2.0,8.5777,163.4725,19.4,14.6,10.5,0.0,100958.2
2785,3.9,6.4439,144.4443,20.0,14.7,11.9993,0.4,101578.4
2786,8.1,2.3938,153.8576,18.9,16.8,13.0218,5.8,101058.9
2787,8.0,2.1935,148.2936,17.8,16.4,12.0476,2.1,100667.4
2788,6.9,2.6256,132.9535,16.4,14.7,10.781,0.5,100714.8
2789,7.9,1.7954,133.4063,16.7,15.1,10.5322,0.6,101306.1
2790,8.1,1.8251,137.8642,17.7,15.7,11.4157,2.2,101412.6
2791,7.9,2.1361,136.8591,17.8,16.2,11.7867,2.0,101627.5
2792,6.1,3.8857,138.4026,19.6,17.1,12.5826,0.4,102505.3
2793,0.0,10.5927,230.3702,26.3,18.8,13.4647,0.1,102857.2
2794,2.0,11.1,242.0,23.3,19.6,12.5758,0.0,102915.2
2795,3.0,7.7,196.4,20.4,16.0,10.5249,0.0,102595.3
2796,6.9,5.5,176.3,21.5,16.7,12.6103,0.1,102189.2
2797,4.0,9.8,217.6,21.3,17.3,11.3576,0.1,102105.2
2798,5.1,0.1,68.9,20.0,14.4,11.6539,0.2,102237.7
2799,6.0,2.4,118.8,20.8,15.2,12.5108,0.1,102172.9
2800,6.9,1.4,90.7,20.4,17.0,13.3366,0.0,102161.0
2801,6.1,2.9,137.9,21.8,17.2,13.8559,0.4,101810.4
2802,5.1107,6.3,168.3,19.3,16.8,13.6,0.3,101878.6
2803,3.2839,9.1,191.1,19.0,15.4,10.3,0.3,102924.3999
2804,6.1539,1.6,101.7,23.7,17.7,13.1,0.4,102957.6
2805,4.6352,5.6,149.7,24.5,19.1,13.8,0.0,103145.7
2806,5.0778,5.0,138.4,24.4,19.6,16.6,0.3,103077.5
2807,6.2429,1.7,89.8,19.9,15.8,12.2,0.0,102825.7
2808,5.0689,5.0,141.7,21.6,16.5,12.7,0.1,102499.8
2809,4.654,6.7,161.6,21.4,17.5,14.1,0.0,101996.0
2810,1.4831,11.5,209.7,20.5,14.7,8.8,0.4,102524.8
2811,4.8522,6.0,145.9,22.4,15.6,9.6,0.0,101710.9733
2812,2.3284,10.8,195.3,22.8,17.0,10.8,0.0,101992.5312
2813,6.2901,2.4,108.8,22.5,17.9,12.5,0.0,101497.2878
2814,2.4938,11.1,191.3,20.914,14.6,8.8,0.4,101945.8701
2815,4.6848,7.3,149.6,19.9408,16.4,10.4,0.0,101435.5647
2816,7.2392,0.3,61.1,19.4244,15.2,12.8,0.0,101326.781
2817,1.718,10.7,181.6,18.709,10.9,6.9,0.0,102087.0268
2818,7.3742,0.1,53.3,17.9099,14.5,9.8,0.6,101209.3394
2819,6.9568,1.3,75.6,19.7617,16.9,12.9,1.1,101766.0
2820,7.0088,0.9,65.9,20.8006,17.6,15.3,0.1,101639.2
2821,5.0,3.1,98.8,21.0868,17.3,13.3,0.0,102101.3
2822,4.2,4.5,113.8,18.6574,16.1,9.9,9.5,101674.3
2823,5.1,6.5,133.0,19.0053,14.8,12.0,0.0,100848.0
2824,4.8,6.0,128.5,18.7,13.9,9.5,0.2,101383.2
2825,5.0,4.7,118.3,13.6,11.7982,8.5,0.0,102116.7
2826,3.1,3.8,104.8,14.1,9.8373,7.1,0.0,101909.0
2827,6.7,-0.0,42.3,14.7,13.0466,10.3,3.4,101276.7
2828,7.0,0.8,63.0,18.2,15.4979,12.3,0.3,101469.0
2829,6.0,3.5,97.5,18.1,12.9451,7.0,2.0,102092.9
2830,8.0,-0.0,39.0,14.6,13.509,11.4,5.7,102195.2
2831,8.0,-0.0,33.2,14.9,13.2593,11.9,1.0,102151.5
2832,4.9,1.8,67.8,17.2,15.7731,12.8,0.2,101844.4
2833,2.1,6.9,122.5,18.6,15.7,12.3,0.0,102129.9
2834,0.2,9.3,140.2,18.4,13.1,7.3,-0.1094,102559.7
2835,7.0,0.6,49.8,18.0,13.8,10.1,1.7609,102364.6
2836,5.8,1.4801,38.7,16.2,12.4,8.0,1.9826,102239.8
2837,7.0,0.7756,34.2,15.9,13.7,12.0,1.9628,102494.1
2838,6.2,1.2408,43.8,15.0,11.5,9.3,1.7176,102270.7
2839,5.7,2.3162,57.0,17.5,14.0,11.0,2.1176,102465.6
2840,3.9,5.5775,97.9,17.2,11.3,6.6,0.5409,102756.5
2841,8.1,-0.284,28.0,17.6,12.9,8.3,1.3689,102620.1
2842,7.1,1.3525,70.8,19.9,16.3,14.0,1.6131,102518.3
2843,6.1,2.3932,82.4,18.3,14.9,11.3,2.8751,101919.6
2844,5.0,3.1725,66.9,18.0,13.5,9.4,3.0791,101306.6
2845,8.1,0.2581,42.8,18.3,15.3,13.3,2.6505,101229.4
2846,3.1,6.6,106.7,15.1,12.8,10.0,0.4,101840.8
2847,0.1,7.9,104.7,13.9,9.5,5.3,0.0,103311.0
2848,1.1,7.7,111.9,14.0,8.1,2.9,0.1,103640.3
2849,1.2,8.1,110.2,14.6,9.2,3.9,0.1,103646.7999
2850,0.1,9.0,108.8,14.3,7.6,1.7,0.2,103050.0
2851,6.1,0.6,43.2,13.8,8.9,4.3,0.5,102450.8
2852,0.0,8.8,106.6,13.2,7.7,3.5,0.2,102567.7
2853,7.1,0.3,34.5,11.0,7.8,4.5,0.0,102580.1
2854,8.1,0.1,25.3,10.9,9.8,4.5144,0.5,102395.5
2855,8.0,0.3,22.5,13.0,11.1,5.514,0.0,102242.0
2856,7.2,0.1,29.5,14.9,12.0,7.5643,0.2,102439.6
2857,7.1,0.1,20.1,15.1,14.0,10.8801,5.7,101452.7
2858,3.9,5.1,73.6,13.7,10.9,8.8,0.1,101277.2
2859,3.2,8.2,92.4,13.8,10.6,6.5,0.0,102269.6
2860,4.2,0.4,39.8,13.8,9.6,5.1,0.0,102991.2
2861,5.0,3.5,59.6,17.8,13.4,9.5,0.2,103117.5
2862,5.9,3.5,62.1,17.5,12.8,7.8,0.4,103339.9
2863,3.8,5.9,74.9,15.8,11.4,7.6,0.0,103135.5
2864,2.1,4.8,64.0,13.1,9.6,5.9,0.2,103015.3999
2865,5.9,0.1,27.2,12.2,6.9,1.3,0.0,102760.4
2866,2.1,7.7,89.4,11.8,8.6,4.2,0.1,103179.4999
2867,6.9,0.4,26.4,13.9,10.3,5.6,0.0,102680.8
2868,7.1,0.3,24.6,14.1,12.2,10.0,4.2,101720.0
2869,3.9,6.2,68.5,10.9,8.6,6.5,0.0,102475.5
2870,7.1,1.8,38.9,14.9,10.9,6.8,0.2,102195.3
2871,6.0,0.5,32.1,12.8,11.2952,9.2,0.0,101834.4
2872,1.9,6.1,65.4,8.0,3.3537,0.1,0.7,102611.1
2873,6.0,0.2,20.5,11.1,5.0836,1.5,1.3,101384.6
2874,4.1,3.8,56.6,9.6,7.2314,6.3,0.1,101808.0
2875,0.9,7.6,70.6,9.1,4.0359,0.3,0.0,102735.3001
2876,0.0,7.5,72.1,8.5,2.3481,-2.7,0.2,103010.3
2877,6.9,0.1,21.2,8.8,2.9947,-0.4,0.2,102431.4
2878,7.9,0.2,12.2,7.2,7.3981,4.2,14.0,100316.3
2879,7.0,0.7,31.3,10.4,6.1,2.2,25.2,99889.3
2880,6.8,0.2,17.2,9.8,7.7,5.2,4.0,100155.0
2881,6.1,4.3,53.4,11.7,9.3,7.1,20.5,99971.9
2882,6.0,3.9,45.0,10.3,9.4,7.4,0.6,100367.2
2883,2.1,6.6,56.4,6.9,5.2,3.7,0.0,102205.7
2884,5.2,0.3,26.6,8.6,3.3,-2.7,0.3,102530.5
2885,4.8663,2.1,37.0,10.4,5.8,1.1,0.2,102434.8
2886,7.1199,0.1,12.1,9.4,6.9,4.9,0.0,101817.0242
2887,7.2524,0.1,8.8,10.2,8.5,6.7,0.6,101700.5652
2888,7.0,-0.0,18.1,11.1,9.6,7.3,1.5,101601.5849
2889,4.0,3.8,45.6,11.1,9.4,7.3,0.3,101929.8671
2890,7.0,0.2,14.3,14.0,10.1,5.711,10.5,100312.6848
2891,3.0,4.3,45.7,11.2,9.2,4.6602,1.1,101896.1465
2892,6.0,1.0,19.3226,13.3,9.7,6.9481,2.4,101367.39
2893,2.1,3.8,81.9879,10.8,8.1,3.9351,0.0,102017.0814
2894,7.0,-0.0,9.7894,13.6,9.8,6.8009,3.0,101218.8859
2895,4.9,2.2,30.338,14.1,11.0,8.6723,4.6,100938.2959
2896,7.0,-0.0,19.2437,14.6,11.7,9.1815,7.6,100798.5186
2897,3.0,2.7,55.7578,10.7,9.4,5.1027,0.1,101817.418
2898,5.0,0.1,2.6448,11.6,7.5,2.9,6.5,100949.0649
2899,6.1,0.4,7.0102,10.1,8.1,5.9,2.9,101256.9022
2900,4.8,1.4,20.4759,6.4,6.3,5.7,0.0,101793.9713
2901,2.0,5.7,79.0263,7.3,3.5,-0.4,0.0,102219.5535
2902,0.1,6.0,80.8604,7.6,2.9,-2.6,0.3,102305.8652
2903,1.8,3.0,33.9908,6.3,1.7,-2.6,0.1,102128.7531
2904,8.0,-0.0,8.3658,5.2,2.0,0.1,0.0,101666.9692
2905,5.9,0.1,-6.5721,4.1,3.1,3.1,0.1,103566.0
2906,3.0,6.3,63.429,4.1,1.6,-0.9,0.3,103676.3
2907,6.1,1.7,7.1127,6.5,2.6,-0.1,0.4,103468.5
2908,6.1,3.2703,19.439,4.9,3.5,2.0,0.091,103581.1
2909,2.9,6.6883,25.7234,5.5,4.1,2.3,-0.4274,103798.1
2910,2.2,4.9287,39.2248,8.1514,1.5,-2.3,-0.8801,103373.5
2911,3.1,0.3582,43.9,4.5818,1.2,-1.7,0.3592,102640.6
2912,7.0,-0.7777,12.6,8.3193,3.1,-2.3,-0.0377,102336.8
2913,7.4,-1.0926,11.0,8.45,3.1,-1.2,-0.2129,102807.1999
2914,8.3,-0.7361,9.9,10.452,4.6,-0.6,0.1809,102269.8
2915,7.0,-0.3415,16.1,11.9121,8.9,7.9,1.6791,101526.0
2916,3.9,1.9911,36.9,10.158,7.4,3.1,0.864,102380.1
2917,7.0,-0.0886,8.3,10.9514,8.0,3.5,0.5467,102505.7
2918,8.0,-0.1908,12.6,11.4,10.6,10.5,1.8026,101875.7
2919,4.1,2.6178,37.4,9.2,7.7,4.9,0.3,101236.6
2920,7.1,0.3614,9.7,8.8,6.6,4.5,0.3,102482.0
2921,8.0,0.4,8.1,8.6,6.3,4.9,0.0,102876.7
2922,8.0,-0.0,15.7,9.1,8.2,6.2,0.4,102283.0
2923,5.0,3.6,33.3,5.6,4.4,3.8,0.0,101429.3
2924,7.9,-0.0,15.0,4.2,2.7,0.4,0.5,100214.8001
2925,8.0,0.1,3.0,8.8,4.1,1.7,5.3,99915.0
2926,4.1,1.6,24.4,8.7,6.6,4.0309,0.5,99721.1
2927,3.1,4.2,44.1,9.1,5.2,2.0721,0.5,100750.3
2928,2.0,3.6,34.6,8.1,5.6,2.5486,0.5,100918.2
2929,6.0,0.6,10.3,10.4,7.8,3.1173,4.3,101185.8
2930,5.1,3.1,28.5,10.4,7.6,3.2463,0.0,100878.5
2931,8.1,-0.0,17.1,11.6,8.3,4.2254,8.2,100216.2999
2932,7.0,0.2,21.6,10.3,7.9,4.3522,9.3,99156.3
2933,3.9,6.2,54.2,10.4,5.9,2.6489,1.4,100611.0
2934,6.9,-0.0,15.2,11.1,7.0,2.3373,4.6,100362.7
2935,6.1,2.4,38.5,11.7,9.1,6.019,10.3,99665.3
2936,8.1,-0.0,18.5,12.5,10.7066,8.1851,7.8,98319.6999
2937,1.0,4.8,50.9,10.1,7.7674,3.4,0.1,99255.7
2938,4.9,1.0,24.0,13.0,6.9042,0.9,3.9,100093.1
2939,6.0,-0.0,15.2,13.5,10.3894,7.2,0.7,100923.2
2940,8.0,0.1,16.0,14.2,9.8183,8.1,0.0,101832.0
2941,8.2,-0.0,20.0,14.4,13.0298,12.6,0.4,102035.9
2942,7.0,0.2,19.9,11.5,12.0981,10.9,3.4,101151.1
2943,4.1,3.7,41.3,10.3,5.1435,3.1,0.0,102279.2
2944,7.1,0.5,14.3,12.8,6.7133,3.8,0.1,102406.2
2945,4.0,2.6,44.7,10.3,10.6,10.1,0.1,102694.3
2946,3.1,2.5,39.7,10.3,6.8,2.7,0.2,103602.9
2947,1.1,4.6,52.9,10.8,8.9,5.6,0.2,103483.6
2948,1.0,8.38,68.8,11.3,8.7,4.7,0.2,103367.5
2949,6.9,2.6251,45.9391,8.0,4.7,1.4,0.0,103358.6999
2950,5.1,3.8205,33.375,11.4,6.9,3.2,3.6,102718.6
2951,4.9,4.2792,59.2745,8.5,6.5,3.8,0.0,102726.7
2952,6.9,1.7018,61.515,9.7,6.3,3.7,3.5,100670.9
2953,1.0,8.3469,78.3464,9.2,5.8,3.2,0.0,99933.5001
2954,3.0,4.9454,65.1849,7.0,3.0,-1.5,0.0,101226.9
2955,4.9,2.7235,69.9979,9.1,4.7,1.1,1.8,100135.5
2956,3.0,5.1186,54.6573,10.8,7.1,2.0,5.1,99859.1999
2957,6.0,2.2741,90.1402,13.2,8.1,3.5,1.0,100030.3
2958,4.8933,4.5021,69.1264,9.5,8.7,8.0,0.0,102191.2
2959,3.6383,3.8298,62.9201,12.4,7.2,1.1,0.1,103281.9
2960,4.1709,4.1844,66.1892,12.8,8.3,3.2,0.0,103096.0
2961,0.8232,8.5,178.0169,15.0,8.6,2.1,0.2,103102.9
2962,0.8186,8.1,172.5398,14.8,7.9,0.8,0.0,103272.8
2963,0.6265,8.6,91.7,12.5,6.7,0.8,0.3,103281.7
2964,1.9543,5.0,66.1,13.5,6.5,-1.0,0.1,103502.4
2965,0.9,8.7,98.9,13.7,5.8,-1.0,0.0,103599.4
2966,8.1,0.2,22.4,5.8,3.8,0.8,0.2,103834.6
2967,5.2,2.4,47.1,7.0,5.6,3.5,0.0,103844.4001
2968,0.0,8.1,117.4,6.2,2.3,-0.9,0.0,104162.5001
2969,0.0,8.6,107.7,9.3,3.1,-4.0,0.0,103909.8999
2970,0.1,8.8,108.9,10.8,4.0,-3.1,0.1,103216.8
2971,4.9,5.6,89.5,8.1,3.9,0.2,0.0,102926.4
2972,7.1,0.1,30.4,8.3,4.2,-0.8,0.1,102038.1
2973,7.0,0.4,34.0,11.2,6.1,1.6,0.1,102112.1
2974,7.0,0.2,35.2,13.3,11.4,8.7,0.3,102176.7
2975,5.9,0.2,34.1,11.0,8.3,5.6,0.3,102484.8
2976,6.1,3.2,77.0,14.0,11.4,8.5,1.0,101756.0
2977,3.2,4.9,88.2,11.5,6.4,1.3,4.5,101787.6
2978,3.9,5.9,102.0,13.2,8.8,4.3,0.0,100578.4
2979,4.9,7.1,101.6,11.7,7.7,3.5,0.2,101845.7
2980,7.1,-0.0,37.8,11.1,6.9,2.1,0.0,101933.5
2981,6.2,0.3,29.2,12.1,6.8,2.1,1.2,101287.7
2982,5.0,5.6,100.2,13.3,8.4,5.3,0.5,100694.2
2983,5.8,1.9,68.8,13.3,11.4,9.4,0.3,101025.3
2984,3.2,6.0,119.1,9.4,6.0,2.5,0.0,101134.3
2985,2.9,5.1,102.3,9.8,5.2,0.7,0.2,102392.3
2986,3.0,7.1,127.9,10.0,3.3,-3.0,0.3,103342.9
2987,7.0,-0.0,35.2,12.3,6.7,1.7,1.9,102447.4
2988,3.9,8.1,138.5,11.6,8.7,6.4,0.0,101297.2
2989,6.1,0.2,45.7,11.4,6.9,3.1,3.4,100400.6
2990,5.1,3.0,80.6,10.7,7.9,5.6,11.8,99674.1
2991,7.1,1.8,63.9,9.3,6.4,3.6,8.9,100402.4631
2992,5.0,1.6,83.4,13.8,7.5,5.2,1.2,101816.2178
2993,5.0,3.9,106.3,11.1,8.4,5.3,0.0,101859.3137
2994,6.0,0.1,44.8,11.4,8.4,5.5,1.6,101563.8939
2995,7.9,0.5,57.1,12.4,9.6,7.3,0.3,101784.5391
2996,6.9,0.2,55.9,13.5,11.0,8.0,13.8,100357.0357
2997,8.2,0.2,46.4,8.7,8.6,8.4,1.4929,101593.8211
2998,8.1,0.7,67.1,8.6,6.7,4.9,1.752,101472.7026
2999,7.0,-0.0,48.4,6.9,4.2,2.2,1.8991,101553.5255
3000,4.1,4.5,116.0,8.9,5.5,2.1,1.1688,101706.6294
3001,7.0,0.1,50.7,10.5,5.6,1.5,7.2,100574.0755
3002,5.0,5.8,131.5,10.1,6.9,4.2,1.9,101513.1747
3003,5.9,2.5,108.1,5.7,4.2,1.6,1.2,101614.8709
3004,5.0,0.8,66.9,5.5,1.5,-2.4,0.8,101943.0107
3005,7.0,1.3,75.8,8.907,3.3,0.4,1.6,101800.7678
3006,7.1,3.2,108.8,9.4827,4.3,0.5,0.1,101814.8359
3007,8.1,0.8,72.6,11.0595,7.7,3.7,2.0,101492.6346
